X,t
0,-0.034314028
0.1,-0.291442809
0.2,-0.099919379
0.3,1.680829107
0.4,1.406087246
0.5,2.195431045
0.6,1.549145869
0.7,2.730280695
0.8,2.121353794
0.9,2.95656577
1,3.500200909
1.1,3.396638172
1.2,3.252021651
1.3,4.103883214
1.4,5.131896787
1.5,4.176242003
1.6,5.431314976
1.7,5.529093
1.8,6.029286325
1.9,5.838821943
2,6.400318184
2.1,6.903136797
2.2,7.664866777
2.3,8.01921107
2.4,8.191752806
2.5,8.781218437
2.6,8.922064108
2.7,8.129593056
2.8,9.698627022
2.9,9.477861465
3,8.903440812
3.1,9.275740532
3.2,10.6281023
3.3,9.884559489
3.4,11.21933844
3.5,11.94789062
3.6,11.36461945
3.7,11.49481684
3.8,13.06725586
3.9,12.83706548
4,12.54573411
4.1,12.73364637
4.2,14.34469787
4.3,13.26906039
4.4,13.69616198
4.5,14.22169838
4.6,14.75663223
4.7,15.41422146
4.8,15.95642767
4.9,16.37388355
5,15.88172236
5.1,16.76464239
5.2,16.34952658
5.3,16.44096885
5.4,17.45554063
5.5,18.37413182
5.6,17.44719874
5.7,18.69731411
5.8,18.28228481
5.9,18.51095848
6,20.02304335
6.1,19.21256508
6.2,20.65005035
6.3,20.71663574
6.4,20.88814422
6.5,20.67661192
6.6,20.84997009
6.7,21.52704862
6.8,21.07765325
6.9,21.83739087
7,22.79421021
7.1,23.15371614
7.2,23.52350882
7.3,23.49712196
7.4,23.9240942
7.5,23.82668119
7.6,23.61736667
7.7,25.14548242
7.8,25.41826954
7.9,25.80969611
8,25.54634069
8.1,25.99869412
8.2,26.42479831
8.3,26.07763742
8.4,26.19346875
8.5,26.69246325
8.6,28.05337637
8.7,28.22040967
8.8,27.56817041
8.9,28.51491873
9,28.27944721
9.1,29.17453553
9.2,29.90087263
9.3,29.83567364
9.4,30.73861249
9.5,31.00957067
9.6,30.18658392
9.7,31.10514318
9.8,31.79921886
9.9,31.02882255
10,32.29790296
