X,t
-8.069818785729513388e-01,-3.267904057225365477e+01
1.342356371437981588e+00,7.262368339973040321e+01
-1.029530207374498962e+00,-2.864607245076077646e+01
-5.978229194063440222e-01,-1.902676642527127271e+01
-1.202276701561913463e-01,1.019878204567826074e+01
4.724569935357575412e-01,-2.691108690124245584e+00
4.729858314899789695e-01,2.479198055791207622e+01
-9.138691467058684959e-01,-2.934133758750417798e+01
2.424394966904779569e-01,1.226928570493722148e+01
1.095956118008561520e+00,8.451293028663405238e+01
-1.534721340208043960e+00,-5.602824953428068255e+01
1.209796449631686865e+00,5.074387325974116436e+01
2.871819394988916585e+00,7.560615034671916135e+01
7.531428339492002300e-01,7.036616719304120693e+00
-6.814258794394451035e-01,-1.195721899111439868e+01
-1.221497876683227402e-01,-3.271735730716404866e+01
5.127078132272356453e-03,7.437817355875276704e+00
-1.215168801092214590e+00,-1.608370193743217058e+01
-1.700735634038331501e+00,-3.418873753935888260e+01
1.012515476977172924e+00,4.331487682939322781e+01
